,userid,time,submission
0,mlsmgfm,1631160103,2
1,pip,1629164261,2
2,mlsmgfm,1630981895,1
3,mlsmgfm,1630995895,3
4,mlsmgfm,1630995895,2
5,mlsmgfm,1630995895,5
6,mlsmgfm,1630995895,9
7,mlsmgfm,1630995895,4
8,mlsmgfm,1630995895,1
9,pip,1629069190,1
10,qjykdxju,1631687050,2
11,mlsmgfm,1631772221,10
12,qjykdxju,1631752934,2
13,mlsmgfm,1631234052,2
14,mlsmgfm,1631148571,1
15,mlsmgfm,1631772055,10
16,mlsmgfm,1631150957,1
17,mlsmgfm,1630997957,3
18,mlsmgfm,1630997957,2
19,mlsmgfm,1630997957,5
20,mlsmgfm,1630997957,9
21,mlsmgfm,1630997957,4
22,mlsmgfm,1630997957,1
23,mlsmgfm,1631147249,1
24,mlsmgfm,1631587010,6
25,pip,1628981046,1
26,mlsmgfm,1631781953,3
27,mlsmgfm,1631781953,2
28,mlsmgfm,1631781953,5
29,mlsmgfm,1631781953,9
30,mlsmgfm,1631781953,8
31,mlsmgfm,1631781953,4
32,mlsmgfm,1631781953,7
33,mlsmgfm,1631781953,10
34,mlsmgfm,1631781953,6
35,mlsmgfm,1631767114,5
36,mlsmgfm,1631764905,3
37,pip,1628988088,1
38,mlsmgfm,1631166264,2
39,mlsmgfm,1631236320,2
40,mlsmgfm,1631259181,10
41,mlsmgfm,1631253708,8
42,mlsmgfm,1631151640,1
43,mlsmgfm,1629786893,1
44,mlsmgfm,1631235837,2
45,mlsmgfm,1631235837,5
46,mlsmgfm,1631235837,9
47,mlsmgfm,1631235837,4
48,pip,1628730407,1
49,mlsmgfm,1631602209,6
50,mlsmgfm,1631162108,2
51,mlsmgfm,1631162108,5
52,mlsmgfm,1631162108,9
53,mlsmgfm,1631162108,4
54,mlsmgfm,1631155259,1
55,mlsmgfm,1631155693,1
56,mlsmgfm,1631775595,4
57,pip,1629067862,1
58,mlsmgfm,1631232493,2
59,mlsmgfm,1631232493,5
60,mlsmgfm,1631232493,9
61,mlsmgfm,1631232493,4
62,mlsmgfm,1631162717,2
63,mlsmgfm,1631774803,4
64,pip,1629165415,3
65,mlsmgfm,1631781066,4
66,pip,1628982751,1
67,mlsmgfm,1631776825,6
68,mlsmgfm,1631147889,1
69,pip,1629067586,1
70,mlsmgfm,1631234390,2
71,qjykdxju,1631683386,6
72,qjykdxju,1631849559,9
73,qjykdxju,1631849559,8
74,mlsmgfm,1629786032,1
75,qjykdxju,1631248473,2
76,pip,1628985423,1
77,pip,1629378812,3
78,mlsmgfm,1631261102,10
79,mlsmgfm,1631233256,2
80,qjykdxju,1631855701,8
81,pip,1628987804,1
82,mlsmgfm,1631161607,3
83,mlsmgfm,1631161607,2
84,mlsmgfm,1631161607,5
85,mlsmgfm,1631161607,9
86,mlsmgfm,1631161607,8
87,mlsmgfm,1631161607,4
88,mlsmgfm,1631161607,7
89,mlsmgfm,1631161607,10
90,mlsmgfm,1631161607,6
91,pip,1629166257,4
92,pip,1628983238,1
93,mlsmgfm,1631234840,2
94,mlsmgfm,1631234840,5
95,mlsmgfm,1631234840,9
96,mlsmgfm,1631234840,4
97,mlsmgfm,1631498780,3
98,mlsmgfm,1631498780,2
99,mlsmgfm,1631498780,5
100,mlsmgfm,1631498780,9
101,mlsmgfm,1631498780,8
102,mlsmgfm,1631498780,4
103,mlsmgfm,1631498780,7
104,mlsmgfm,1631498780,10
105,mlsmgfm,1631498780,6
106,mlsmgfm,1631774236,4
107,pip,1628984942,1
108,mlsmgfm,1629784498,3
109,mlsmgfm,1629784498,2
110,mlsmgfm,1629784498,5
111,mlsmgfm,1629784498,9
112,mlsmgfm,1629784498,8
113,mlsmgfm,1629784498,4
114,mlsmgfm,1629784498,7
115,mlsmgfm,1629784498,10
116,mlsmgfm,1629784498,6
117,mlsmgfm,1629784498,1
118,mlsmgfm,1630393637,1
119,mlsmgfm,1631151992,1
120,qjykdxju,1631238464,2
121,mlsmgfm,1631781550,2
122,mlsmgfm,1631765181,4
123,mlsmgfm,1631146139,1
124,mlsmgfm,1631155580,1
125,mlsmgfm,1631168812,2
126,mlsmgfm,1631250169,2
127,mlsmgfm,1630999808,3
128,mlsmgfm,1630999808,2
129,mlsmgfm,1630999808,5
130,mlsmgfm,1630999808,9
131,mlsmgfm,1630999808,4
132,mlsmgfm,1630999808,1
133,mlsmgfm,1631170121,3
134,mlsmgfm,1631170121,2
135,mlsmgfm,1631170121,5
136,mlsmgfm,1631170121,9
137,mlsmgfm,1631170121,4
138,mlsmgfm,1631153093,1
139,mlsmgfm,1631262830,10
140,mlsmgfm,1631603440,6
141,mlsmgfm,1630387280,1
142,mlsmgfm,1631149779,1
143,mlsmgfm,1631160712,2
144,mlsmgfm,1631152697,1
145,mlsmgfm,1631235668,2
146,mlsmgfm,1631235668,5
147,mlsmgfm,1631235668,9
148,mlsmgfm,1631235668,4
149,mlsmgfm,1631256803,8
150,mlsmgfm,1631148029,1
151,mlsmgfm,1631778622,8
152,pip,1629068367,1
153,mlsmgfm,1631154917,1
154,mlsmgfm,1631781710,2
155,mlsmgfm,1631259047,10
156,pip,1629163036,10
157,mlsmgfm,1631262952,10
158,mlsmgfm,1631169567,3
159,mlsmgfm,1631169567,2
160,mlsmgfm,1631169567,5
161,mlsmgfm,1631169567,9
162,mlsmgfm,1631169567,4
163,mlsmgfm,1631775808,4
164,mlsmgfm,1631156196,3
165,mlsmgfm,1631156196,2
166,mlsmgfm,1631156196,5
167,mlsmgfm,1631156196,9
168,mlsmgfm,1631156196,8
169,mlsmgfm,1631156196,4
170,mlsmgfm,1631156196,7
171,mlsmgfm,1631156196,10
172,mlsmgfm,1631156196,6
173,pip,1628730226,1
174,npttlpwx,1631912268,3
175,pip,1628730557,1
176,mlsmgfm,1631231414,2
177,mlsmgfm,1631231414,5
178,mlsmgfm,1631231414,9
179,mlsmgfm,1631231414,4
180,mlsmgfm,1631255813,3
181,mlsmgfm,1631255813,2
182,mlsmgfm,1631255813,5
183,mlsmgfm,1631255813,9
184,mlsmgfm,1631255813,8
185,mlsmgfm,1631255813,4
186,mlsmgfm,1631255813,7
187,mlsmgfm,1631255813,10
188,mlsmgfm,1631255813,6
189,mlsmgfm,1631162431,3
190,mlsmgfm,1631162431,2
191,mlsmgfm,1631162431,5
192,mlsmgfm,1631162431,9
193,mlsmgfm,1631162431,4
194,qjykdxju,1631079825,1
195,mlsmgfm,1631167095,2
196,mlsmgfm,1631775528,4
197,mlsmgfm,1630985551,1
198,mlsmgfm,1631764741,3
199,qjykdxju,1631859833,10
200,mlsmgfm,1631773983,4
201,mlsmgfm,1630996296,3
202,mlsmgfm,1630996296,2
203,mlsmgfm,1630996296,5
204,mlsmgfm,1630996296,9
205,mlsmgfm,1630996296,8
206,mlsmgfm,1630996296,4
207,mlsmgfm,1630996296,7
208,mlsmgfm,1630996296,10
209,mlsmgfm,1630996296,6
210,mlsmgfm,1630996296,1
211,mlsmgfm,1631152268,1
212,mlsmgfm,1631155406,1
213,qjykdxju,1631244809,2
214,mlsmgfm,1631779473,8
215,mlsmgfm,1630383424,1
216,mlsmgfm,1631146302,1
217,mlsmgfm,1631168345,2
218,mlsmgfm,1631253286,8
219,mlsmgfm,1630988021,1
220,mlsmgfm,1630386344,1
221,mlsmgfm,1631251323,2
222,mlsmgfm,1631763483,2
223,mlsmgfm,1631513253,3
224,mlsmgfm,1631513253,2
225,mlsmgfm,1631513253,5
226,mlsmgfm,1631513253,9
227,mlsmgfm,1631513253,8
228,mlsmgfm,1631513253,4
229,mlsmgfm,1631513253,7
230,mlsmgfm,1631513253,10
231,mlsmgfm,1631513253,6
232,qjykdxju,1631684873,2
233,pip,1629379137,3
234,mlsmgfm,1631233744,2
235,mlsmgfm,1631257163,10
236,qjykdxju,1631686497,2
237,qjykdxju,1631511888,2
238,mlsmgfm,1631151236,1
239,qjykdxju,1631511275,2
240,mlsmgfm,1631166144,2
241,mlsmgfm,1631161024,2
242,mlsmgfm,1631260036,10
243,mlsmgfm,1631250700,2
244,mlsmgfm,1631781189,4
245,mlsmgfm,1631585950,6
246,mlsmgfm,1631779339,8
247,mlsmgfm,1631766964,5
248,mlsmgfm,1631234576,2
249,mlsmgfm,1631234576,5
250,mlsmgfm,1631234576,9
251,mlsmgfm,1631234576,4
252,mlsmgfm,1631262166,10
253,mlsmgfm,1631509271,7
254,mlsmgfm,1631509271,10
255,mlsmgfm,1631253536,8
256,qjykdxju,1631506455,2
257,qjykdxju,1631856186,8
258,mlsmgfm,1631169240,3
259,mlsmgfm,1631169240,2
260,mlsmgfm,1631169240,5
261,mlsmgfm,1631169240,9
262,mlsmgfm,1631169240,4
263,qjykdxju,1631847854,2
264,mlsmgfm,1631769744,8
265,mlsmgfm,1630385938,1
266,mlsmgfm,1631780227,3
267,mlsmgfm,1631780227,2
268,mlsmgfm,1631780227,5
269,mlsmgfm,1631780227,9
270,mlsmgfm,1631780227,8
271,mlsmgfm,1631780227,4
272,mlsmgfm,1631780227,7
273,mlsmgfm,1631780227,10
274,mlsmgfm,1631780227,6
275,mlsmgfm,1631780227,1
276,pip,1629165305,3
277,mlsmgfm,1631604364,6
278,mlsmgfm,1631163004,2
279,pip,1628988598,1
280,qjykdxju,1631850795,3
281,mlsmgfm,1630996069,3
282,mlsmgfm,1630996069,2
283,mlsmgfm,1630996069,5
284,mlsmgfm,1630996069,9
285,mlsmgfm,1630996069,4
286,mlsmgfm,1630996069,1
287,mlsmgfm,1631774128,4
288,mlsmgfm,1630994354,3
289,mlsmgfm,1630994354,2
290,mlsmgfm,1630994354,5
291,mlsmgfm,1630994354,9
292,mlsmgfm,1630994354,4
293,mlsmgfm,1630994354,1
294,qjykdxju,1631505194,2
295,mlsmgfm,1630384606,1
296,mlsmgfm,1631166798,3
297,mlsmgfm,1631166798,2
298,mlsmgfm,1631166798,5
299,mlsmgfm,1631166798,4
300,mlsmgfm,1631161285,2
301,pip,1629162607,1
302,qjykdxju,1631848745,2
303,qjykdxju,1631848745,1
304,mlsmgfm,1630393331,1
305,mlsmgfm,1631234197,2
306,mlsmgfm,1631234197,5
307,mlsmgfm,1631234197,9
308,mlsmgfm,1631234197,4
309,pip,1629166933,7
310,mlsmgfm,1630393860,1
311,mlsmgfm,1630980645,3
312,mlsmgfm,1630980645,1
313,pip,1628984467,1
314,mlsmgfm,1631254503,3
315,mlsmgfm,1631254503,2
316,mlsmgfm,1631254503,5
317,mlsmgfm,1631254503,9
318,mlsmgfm,1631254503,8
319,mlsmgfm,1631254503,4
320,mlsmgfm,1631254503,7
321,mlsmgfm,1631254503,10
322,mlsmgfm,1631254503,6
323,mlsmgfm,1631172610,2
324,mlsmgfm,1631172610,5
325,mlsmgfm,1631172610,9
326,mlsmgfm,1631172610,4
327,mlsmgfm,1630384488,1
328,mlsmgfm,1631150614,1
329,mlsmgfm,1631768532,8
330,pip,1629209017,3
331,mlsmgfm,1631263032,10
332,mlsmgfm,1631256442,8
333,pip,1628988334,1
334,mlsmgfm,1631233933,2
335,mlsmgfm,1631775339,4
336,qjykdxju,1631860941,6
337,pip,1629046268,1
338,mlsmgfm,1631776985,6
339,qjykdxju,1631853317,5
340,mlsmgfm,1631253918,8
341,pip,1629208944,8
342,pip,1628981750,1
343,mlsmgfm,1631161728,3
344,mlsmgfm,1631161728,2
345,mlsmgfm,1631161728,5
346,mlsmgfm,1631161728,9
347,mlsmgfm,1631161728,8
348,mlsmgfm,1631161728,4
349,mlsmgfm,1631161728,7
350,mlsmgfm,1631161728,10
351,mlsmgfm,1631161728,6
352,mlsmgfm,1631180094,2
353,mlsmgfm,1631236550,2
354,npttlpwx,1631893334,3
355,mlsmgfm,1631766714,5
356,mlsmgfm,1631149511,1
357,qjykdxju,1631772259,10
358,mlsmgfm,1631252186,2
359,pip,1629166798,6
360,mlsmgfm,1631765845,5
361,pip,1628986455,1
362,mlsmgfm,1631154779,1
363,mlsmgfm,1631775133,4
364,mlsmgfm,1631259298,10
365,mlsmgfm,1630387060,1
366,mlsmgfm,1631767480,7
367,mlsmgfm,1631766835,5
368,mlsmgfm,1631778402,8
369,mlsmgfm,1631261335,10
370,pip,1629045048,1
371,qjykdxju,1631078729,1
372,mlsmgfm,1631161482,3
373,mlsmgfm,1631161482,2
374,mlsmgfm,1631161482,5
375,mlsmgfm,1631161482,9
376,mlsmgfm,1631161482,8
377,mlsmgfm,1631161482,4
378,mlsmgfm,1631161482,7
379,mlsmgfm,1631161482,10
380,mlsmgfm,1631161482,6
381,npttlpwx,1631008023,3
382,npttlpwx,1631008023,2
383,npttlpwx,1631008023,5
384,npttlpwx,1631008023,9
385,npttlpwx,1631008023,8
386,npttlpwx,1631008023,4
387,npttlpwx,1631008023,7
388,npttlpwx,1631008023,10
389,npttlpwx,1631008023,6
390,npttlpwx,1631008023,1
391,mlsmgfm,1631776913,6
392,mlsmgfm,1631766498,5
393,mlsmgfm,1631779114,8
394,pip,1629167501,10
395,qjykdxju,1630988959,1
396,qjykdxju,1631846427,2
397,mlsmgfm,1631769848,8
398,mlsmgfm,1630991354,1
399,mlsmgfm,1631763913,2
400,mlsmgfm,1631234990,2
401,mlsmgfm,1631234990,5
402,mlsmgfm,1631234990,9
403,mlsmgfm,1631234990,4
404,mlsmgfm,1631234705,2
405,mlsmgfm,1631234705,5
406,mlsmgfm,1631234705,9
407,mlsmgfm,1631234705,4
408,mlsmgfm,1631262486,10
409,mlsmgfm,1629783310,3
410,mlsmgfm,1629783310,2
411,mlsmgfm,1629783310,5
412,mlsmgfm,1629783310,9
413,mlsmgfm,1629783310,8
414,mlsmgfm,1629783310,4
415,mlsmgfm,1629783310,7
416,mlsmgfm,1629783310,10
417,mlsmgfm,1629783310,6
418,mlsmgfm,1629783310,1
419,mlsmgfm,1631261014,10
420,qjykdxju,1631839581,2
421,mlsmgfm,1631779744,8
422,mlsmgfm,1631235897,2
423,mlsmgfm,1631235897,5
424,mlsmgfm,1631235897,9
425,mlsmgfm,1631235897,4
426,mlsmgfm,1631780992,4
427,mlsmgfm,1631499102,3
428,mlsmgfm,1631499102,2
429,mlsmgfm,1631499102,5
430,mlsmgfm,1631499102,9
431,mlsmgfm,1631499102,8
432,mlsmgfm,1631499102,4
433,mlsmgfm,1631499102,7
434,mlsmgfm,1631499102,10
435,mlsmgfm,1631499102,6
436,qjykdxju,1631685865,2
437,pip,1628702650,1
438,mlsmgfm,1631775015,4
439,mlsmgfm,1631766567,5
440,mlsmgfm,1631252008,2
441,mlsmgfm,1631155062,1
442,mlsmgfm,1631231772,2
443,mlsmgfm,1631231772,5
444,mlsmgfm,1631231772,9
445,mlsmgfm,1631231772,4
446,mlsmgfm,1629787349,2
447,mlsmgfm,1631261215,10
448,mlsmgfm,1631232327,2
449,mlsmgfm,1631232327,5
450,mlsmgfm,1631232327,9
451,mlsmgfm,1631232327,4
452,pip,1629209689,3
453,mlsmgfm,1630386673,1
454,mlsmgfm,1630385337,1
455,mlsmgfm,1631151413,1
456,mlsmgfm,1631235990,2
457,mlsmgfm,1631235990,5
458,mlsmgfm,1631235990,9
459,mlsmgfm,1631235990,4
460,qjykdxju,1631850148,3
461,mlsmgfm,1631770382,9
462,pip,1629159042,1
463,mlsmgfm,1631508677,7
464,mlsmgfm,1631508677,10
465,mlsmgfm,1631859840,10
466,mlsmgfm,1631252626,2
467,mlsmgfm,1631775719,4
468,mlsmgfm,1631150802,1
